time,pt1,pt2,pt3
1713485601950001432,759.59906,274.66705,-3.1407738
1713485601970001432,755.653,271.59116,-0.0647583
1713485601990001432,760.2061,271.87445,-0.42902374
1713485602010001432,762.53326,273.41245,-2.9788818
1713485602050854625,765.164,269.08185,-5.3263702
1713485602070854625,766.3781,271.46973,-3.585991
1713485602090854625,761.01556,271.46973,-7.0262756
1713485602110854625,761.3191,270.37698,-5.043045
1713485602130854625,759.59906,269.04138,0.8661423
1713485602171964977,766.68164,271.71255,-0.0647583
1713485602191964977,762.12854,272.88626,0.7851982
1713485602211964977,749.2786,274.58612,-0.46949387
1713485602231964977,758.3848,272.7244,-2.7360344
1713485602251964977,765.36633,271.71255,-5.0835266
1713485602292803039,759.0931,272.92676,-0.30760193
1713485602312803039,758.0813,270.9436,-4.233574
1713485602332803039,766.3781,273.4529,-0.105228424
1713485602352803039,754.8435,273.21005,0.50188065
1713485602372803039,753.8317,270.49838,-4.395466
1713485602413933922,754.7423,272.5625,-1.562294
1713485602433933922,756.6648,267.0178,-2.412243
1713485602453933922,762.12854,271.2269,-8.969017
1713485602473933922,759.80145,276.08362,-0.46949387
1713485602493933922,764.7593,269.60803,-2.8979301
1713485602535025872,751.9093,268.35336,-0.55044556
1713485602555025872,758.3848,274.14093,0.6637764
1713485602575025872,756.9683,273.0077,-3.5050392
1713485602595025872,750.6951,270.8222,-0.6718674
1713485602615025872,761.7238,272.23874,-1.7646599
1713485602656198506,760.71204,269.1223,-0.99565506
1713485602676198506,754.7423,271.6721,1.7565689
1713485602696198506,758.89075,270.8222,1.8375168
1713485602716198506,757.6766,269.36514,0.5423546
1713485602736198506,761.4203,270.86267,-0.7932892
1713485602777313048,763.3428,270.29602,-1.0361328
1713485602797313048,757.87897,270.01273,-1.1170769
1713485602817313048,760.2061,272.88626,0.1376152
1713485602837313048,754.3376,268.1105,-1.1980286
1713485602857313048,768.5029,271.1055,-5.2454224
1713485602898496531,764.8604,270.57935,-4.395466
1713485602918496531,758.1825,271.51022,-1.7646599
1713485602938496531,760.3073,270.25555,-2.2503471
1713485602958496531,756.5636,267.74628,-0.99565506
1713485602978496531,749.6833,270.9436,-0.5909157
1713485603019602852,750.1892,271.2269,0.29951096
1713485603039602852,756.15894,270.9436,-5.366844
1713485603059602852,751.0998,271.2269,-0.99565506
